level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
4	1	27	1	1	0	0	753	50	23	-1	
5	1	27	1	1	1	0	753	50	23	92.301285	ault
2	1	28	0	0	0	481	754	52	22	-1	
3	1	28	1	0	0	481	754	52	22	-1	
4	1	28	1	1	0	481	754	52	22	-1	
5	1	28	1	1	1	481	754	52	22	96.723137	0.42
2	1	29	0	0	0	481	820	36	22	-1	
3	1	29	1	0	0	481	820	36	22	-1	
4	1	29	1	1	0	481	820	36	22	-1	
5	1	29	1	1	1	481	820	36	22	90.668182	0.5
2	1	30	0	0	0	0	819	82	30	-1	
3	1	30	1	0	0	0	819	82	30	-1	
4	1	30	1	1	0	0	819	82	30	-1	
5	1	30	1	1	1	0	822	10	20	93.226791	t
5	1	30	1	1	2	20	819	62	30	96.491486	layer
2	1	31	0	0	0	0	885	87	23	-1	
3	1	31	1	0	0	0	885	87	23	-1	
4	1	31	1	1	0	0	885	87	23	-1	
5	1	31	1	1	1	0	892	28	16	96.891205	er
5	1	31	1	1	2	37	885	50	23	96.657036	wall
2	1	32	0	0	0	481	886	52	22	-1	
3	1	32	1	0	0	481	886	52	22	-1	
4	1	32	1	1	0	481	886	52	22	-1	
5	1	32	1	1	1	481	886	52	22	96.501808	0.42
2	1	33	0	0	0	0	951	81	23	-1	
3	1	33	1	0	0	0	951	81	23	-1	
4	1	33	1	1	0	0	951	81	23	-1	
5	1	33	1	1	1	0	958	22	16	75.852074	er
5	1	33	1	1	2	31	951	50	23	90.663742	wall
2	1	34	0	0	0	481	952	52	22	-1	
3	1	34	1	0	0	481	952	52	22	-1	
4	1	34	1	1	0	481	952	52	22	-1	
5	1	34	1	1	1	481	952	52	22	96.954468	0.45
2	1	35	0	0	0	11	1018	96	22	-1	
3	1	35	1	0	0	11	1018	96	22	-1	
4	1	35	1	1	0	11	1018	96	22	-1	
5	1	35	1	1	1	11	1018	96	22	96.310127	surface
2	1	36	0	0	0	481	1018	52	22	-1	
3	1	36	1	0	0	481	1018	52	22	-1	
4	1	36	1	1	0	481	1018	52	22	-1	
5	1	36	1	1	1	481	1018	52	22	96.723137	0.42
2	1	37	0	0	0	642	1037	16	13	-1	
3	1	37	1	0	0	642	1037	16	13	-1	
4	1	37	1	1	0	642	1037	16	13	-1	
5	1	37	1	1	1	642	1037	16	13	83.776474	m
2	1	38	0	0	0	4	1083	101	23	-1	
3	1	38	1	0	0	4	1083	101	23	-1	
4	1	38	1	1	0	4	1083	101	23	-1	
5	1	38	1	1	1	4	1090	37	16	93.077393	rse
5	1	38	1	1	2	52	1083	53	23	94.620583	infill
2	1	39	0	0	0	481	1084	52	22	-1	
3	1	39	1	0	0	481	1084	52	22	-1	
4	1	39	1	1	0	481	1084	52	22	-1	
5	1	39	1	1	1	481	1084	52	22	96.954468	0.45
2	1	40	0	0	0	0	1149	193	23	-1	
3	1	40	1	0	0	0	1149	193	23	-1	
4	1	40	1	1	0	0	1149	193	23	-1	
5	1	40	1	1	1	0	1149	53	23	37.308083	nal
5	1	40	1	1	2	65	1149	62	23	96.176277	solid
5	1	40	1	1	3	140	1149	53	23	94.486809	infill
2	1	41	0	0	0	481	1150	52	22	-1	
3	1	41	1	0	0	481	1150	52	22	-1	
4	1	41	1	1	0	481	1150	52	22	-1	
5	1	41	1	1	1	481	1150	52	22	96.723137	0.42
2	1	42	0	0	0	935	1149	52	21	-1	
3	1	42	1	0	0	935	1149	52	21	-1	
4	1	42	1	1	0	935	1149	52	21	-1	
5	1	42	1	1	1	935	1149	52	21	96.106438	Top
2	1	43	0	0	0	481	1216	52	22	-1	
3	1	43	1	0	0	481	1216	52	22	-1	
4	1	43	1	1	0	481	1216	52	22	-1	
5	1	43	1	1	1	481	1216	52	22	96.723137	0.42
2	1	44	0	0	0	0	1219	61	26	-1	
3	1	44	1	0	0	0	1219	61	26	-1	
4	1	44	1	1	0	0	1219	61	26	-1	
5	1	44	1	1	1	0	1219	61	26	96.479355	port
2	1	45	0	0	0	926	1239	73	16	-1	
3	1	45	1	0	0	926	1239	73	16	-1	
4	1	45	1	1	0	926	1239	73	16	-1	
5	1	45	1	1	1	926	1239	73	16	95.626137	Front
2	1	46	0	0	0	1112	1254	8	24	-1	
3	1	46	1	0	0	1112	1254	8	24	-1	
4	1	46	1	1	0	1112	1254	8	24	-1	
5	1	46	1	1	1	1112	1254	8	24	75.785347	(
2	1	47	0	0	0	0	1281	41	30	-1	
3	1	47	1	0	0	0	1281	41	30	-1	
4	1	47	1	1	0	0	1281	41	30	-1	
5	1	47	1	1	1	0	1281	41	30	56.965103	Ige
2	1	48	0	0	0	483	1282	67	22	-1	
3	1	48	1	0	0	483	1282	67	22	-1	
4	1	48	1	1	0	483	1282	67	22	-1	
5	1	48	1	1	1	483	1282	67	22	96.464722	100%
