level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
2	1	15	0	0	0	70	261	257	30	-1	
3	1	15	1	0	0	70	261	257	30	-1	
4	1	15	1	1	0	70	261	257	30	-1	
5	1	15	1	1	1	70	262	97	22	96.236000	Bottom
5	1	15	1	1	2	179	261	60	23	96.504524	shell
5	1	15	1	1	3	252	261	75	30	96.009895	layers
2	1	16	0	0	0	592	288	16	6	-1	
3	1	16	1	0	0	592	288	16	6	-1	
4	1	16	1	1	0	592	288	16	6	-1	
5	1	16	1	1	1	592	288	16	6	32.383926	wr
2	1	17	0	0	0	798	266	60	24	-1	
3	1	17	1	0	0	798	266	60	24	-1	
4	1	17	1	1	0	798	266	60	24	-1	
5	1	17	1	1	1	798	266	60	24	96.870323	layers
2	1	18	0	0	0	70	327	307	23	-1	
3	1	18	1	0	0	70	327	307	23	-1	
4	1	18	1	1	0	70	327	307	23	-1	
5	1	18	1	1	1	70	328	97	22	96.297722	Bottom
5	1	18	1	1	2	179	327	60	23	96.297722	shell
5	1	18	1	1	3	250	327	127	23	96.286865	thickness
2	1	19	0	0	0	597	328	15	22	-1	
3	1	19	1	0	0	597	328	15	22	-1	
4	1	19	1	1	0	597	328	15	22	-1	
5	1	19	1	1	1	597	328	15	22	82.743065	0
2	1	20	0	0	0	810	347	37	13	-1	
3	1	20	1	0	0	810	347	37	13	-1	
4	1	20	1	1	0	810	347	37	13	-1	
5	1	20	1	1	1	810	347	37	13	95.424591	mm
2	1	21	0	0	0	70	393	313	30	-1	
3	1	21	1	0	0	70	393	313	30	-1	
4	1	21	1	1	0	70	393	313	30	-1	
5	1	21	1	1	1	70	394	97	22	96.370613	Bottom
5	1	21	1	1	2	179	393	96	23	96.019485	surface
5	1	21	1	1	3	285	393	98	30	96.580498	density
2	1	22	0	0	0	599	394	45	22	-1	
3	1	22	1	0	0	599	394	45	22	-1	
4	1	22	1	1	0	599	394	45	22	-1	
5	1	22	1	1	1	599	394	45	22	96.940109	100
2	1	23	0	0	0	831	408	14	18	-1	
3	1	23	1	0	0	831	408	14	18	-1	
4	1	23	1	1	0	831	408	14	18	-1	
5	1	23	1	1	1	831	408	14	18	93.044159	%
2	1	24	0	0	0	70	459	309	30	-1	
3	1	24	1	0	0	70	459	309	30	-1	
4	1	24	1	1	0	70	459	309	30	-1	
5	1	24	1	1	1	70	460	97	22	96.784096	Bottom
5	1	24	1	1	2	179	459	96	23	95.979660	surface
5	1	24	1	1	3	286	461	93	28	96.920830	pattern
2	1	25	0	0	0	588	446	206	52	-1	
3	1	25	1	0	0	588	446	206	52	-1	
4	1	25	1	1	0	588	446	206	52	-1	
5	1	25	1	1	1	588	446	48	52	77.450958	[]
5	1	25	1	1	2	648	460	146	22	96.548485	Monotonic
2	1	26	0	0	0	68	525	473	30	-1	
3	1	26	1	0	0	68	525	473	30	-1	
4	1	26	1	1	0	68	525	473	30	-1	
5	1	26	1	1	1	68	526	161	29	91.191582	Top/Bottom
5	1	26	1	1	2	241	525	63	23	92.944786	solid
5	1	26	1	1	3	316	525	117	23	85.457977	infill/wall
5	1	26	1	1	4	445	525	96	30	96.664589	overlap
2	1	27	0	0	0	597	526	30	22	-1	
3	1	27	1	0	0	597	526	30	22	-1	
4	1	27	1	1	0	597	526	30	22	-1	
5	1	27	1	1	1	597	526	30	22	93.369492	25
2	1	28	0	0	0	831	540	17	18	-1	
3	1	28	1	0	0	831	540	17	18	-1	
4	1	28	1	1	0	831	540	17	18	-1	
5	1	28	1	1	1	831	540	17	18	91.553696	%
2	1	29	0	0	0	60	597	56	23	-1	
3	1	29	1	0	0	60	597	56	23	-1	
4	1	29	1	1	0	60	597	56	23	-1	
5	1	29	1	1	1	60	597	56	23	91.198151	Infill
2	1	30	0	0	0	69	663	262	30	-1	
3	1	30	1	0	0	69	663	262	30	-1	
4	1	30	1	1	0	69	663	262	30	-1	
5	1	30	1	1	1	69	664	88	29	95.885170	Sparse
5	1	30	1	1	2	168	663	53	23	95.088394	infill
5	1	30	1	1	3	233	663	98	30	96.506203	density
2	1	31	0	0	0	550	662	78	26	-1	
3	1	31	1	0	0	550	662	78	26	-1	
4	1	31	1	1	0	550	662	78	26	-1	
5	1	31	1	1	1	550	662	78	26	8.580658	10
2	1	32	0	0	0	831	678	17	18	-1	
3	1	32	1	0	0	831	678	17	18	-1	
4	1	32	1	1	0	831	678	17	18	-1	
5	1	32	1	1	1	831	678	17	18	91.189606	%
2	1	33	0	0	0	592	724	16	6	-1	
3	1	33	1	0	0	592	724	16	6	-1	
4	1	33	1	1	0	592	724	16	6	-1	
5	1	33	1	1	1	592	724	16	6	7.838196	.
2	1	34	0	0	0	70	729	165	23	-1	
3	1	34	1	0	0	70	729	165	23	-1	
4	1	34	1	1	0	70	729	165	23	-1	
5	1	34	1	1	1	70	729	35	23	96.911919	Fill
5	1	34	1	1	2	118	729	117	23	95.097908	Multiline
2	1	35	0	0	0	592	756	16	6	-1	
3	1	35	1	0	0	592	756	16	6	-1	
4	1	35	1	1	0	592	756	16	6	-1	
5	1	35	1	1	1	592	756	16	6	32.383926	wr
2	1	36	0	0	0	639	730	8	22	-1	
3	1	36	1	0	0	639	730	8	22	-1	
4	1	36	1	1	0	639	730	8	22	-1	
5	1	36	1	1	1	639	730	8	22	96.508011	1
2	1	37	0	0	0	69	795	258	30	-1	
3	1	37	1	0	0	69	795	258	30	-1	
4	1	37	1	1	0	69	795	258	30	-1	
5	1	37	1	1	1	69	796	88	29	94.993965	Sparse
5	1	37	1	1	2	168	795	53	23	94.993965	infill
5	1	37	1	1	3	234	797	93	28	96.587425	pattern
2	1	38	0	0	0	647	795	160	23	-1	
3	1	38	1	0	0	594	788	213	40	-1	
4	1	38	1	1	0	647	795	160	23	-1	
5	1	38	1	1	1	647	796	74	22	95.680336	Cross
5	1	38	1	1	2	732	795	75	23	96.624062	Hatch
