level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
3	1	26	1	0	0	798	754	60	24	-1	
4	1	26	1	1	0	798	754	60	24	-1	
5	1	26	1	1	1	798	754	60	24	96.870323	layers
2	1	27	0	0	0	20	816	341	35	-1	
3	1	27	1	0	0	20	816	341	35	-1	
4	1	27	1	1	0	20	816	341	35	-1	
5	1	27	1	1	1	20	816	26	34	8.128815	{”
5	1	27	1	1	2	60	821	118	23	96.212265	Filament
5	1	27	1	1	3	186	821	41	23	96.928902	for
5	1	27	1	1	4	234	822	127	29	96.133423	Supports
